46092
Colombia | Guerrilla (Colombia) | Investigate | Jul-25
Police (Australia) | City Mayor (Australia) | Consult | Oct-11
Foreign Affairs (France) | France | Make statement | Apr-23
Mahmoud Abbas | Envoy (United States) | Consult | Sep-08
Head of Government (Egypt) | Attorney General (Egypt) | Consult | Sep-19
Ireland | Head of Government (India) | Host a visit | Sep-22
Segolene Royal | Middle East | Make a visit | Dec-01
Head of Government (Germany) | Head of Government (India) | Engage in negotiation | Oct-05
Rioter (Uganda) | Police (Uganda) | Physically assault | Sep-11
Citizen (Tanzania) | Party Member (Tanzania) | Physically assault | Feb-27
Arjun Singh | Meira Kumar | Express intent to meet or negotiate | Oct-13
High Commission for Refugees | Other Authorities / Officials (Libya) | Grant diplomatic recognition | Mar-18
Vietnam | Benedict XVI | Express intent to meet or negotiate | Jan-19
Fernando Gabeira | Sérgio de Oliveira Cabral Santos Filho | Make statement | Sep-08
Okada Katsuya | South Korea | Make a visit | Feb-08
Tesco | Samsung | Grant diplomatic recognition | Nov-16
Media (Africa) | Muhammadu Buhari | Express intent to engage in diplomatic cooperation (such as policy support) | May-25
Head of Government (Nigeria) | Citizen (Nigeria) | Make pessimistic comment | Feb-18
Thailand | Laos | Sign formal agreement | Dec-28
Member of Legislative (Govt) (South Korea) | Iran | Praise or endorse | Jan-29
Joschka Fischer | Jack Straw | Express intent to meet or negotiate | Jul-01
China | South Korea | Make statement | Oct-11
Shaukat Aziz | Mikhail Yefimovich Fradkov | Consult | Oct-26
South Korea | Japan | Express intent to meet or negotiate | Mar-24
Republican Force | Government (Cote d'Ivoire) | Use conventional military force | Apr-07
Antonis Samaras | Citizen (Greece) | Consult | Jan-20
Seoul High Court | Cho Hyun-ah | Make statement | May-21
Lawyer/Attorney (United Kingdom) | Lawyer/Attorney (Sweden) | Make statement | Feb-08
Armed Gang (Denmark) | Citizen (Denmark) | Use unconventional violence | Feb-14
Citizen (Nigeria) | Muslim (Nigeria) | Appeal for diplomatic cooperation (such as policy support) | Apr-15
Islam Karimov | Eurasian Economic Community | Consult | Aug-17
Head of Government (Brazil) | Labor Union (Brazil) | Make statement | Sep-13
Citizen (Thailand) | Abhisit Vejjajiva | Express intent to meet or negotiate | May-19
African Union | Government (Sudan) | Make statement | Dec-01
Mexico | Special Rapporteurs of the United Nations | Host a visit | Sep-29
Head of Government (Nigeria) | Government (Nigeria) | Make an appeal or request | Sep-24
South Korea | Japan | Make statement | Apr-13
Dmitry Anatolyevich Medvedev | Angola | Express intent to meet or negotiate | Jun-22
Haider Al-Abadi | Iraq | Make statement | Oct-18
Ireland | Barack Obama | Host a visit | May-24
Citizen (Australia) | Police (Australia) | Use unconventional violence | Jun-20
International Maritime Organization | Iran | Make statement | May-07
Barack Obama | Xi Jinping | Express intent to meet or negotiate | Sep-22
Association of Southeast Asian Nations | Japan | Appeal for diplomatic cooperation (such as policy support) | Jul-28
Other Authorities / Officials (Nigeria) | Ministry (Nigeria) | Accuse | May-19
Barack Obama | Xi Jinping | Express intent to meet or negotiate | May-21
Domestic Affairs (Nigeria) | Ibrahim Hassan Dankwambo | Praise or endorse | Aug-17
Nonaligned Movement | Iran | Praise or endorse | Sep-14
Barack Obama | China | Make statement | Oct-30
Media Personnel (China) | China | Make statement | Jul-10
China | Iran | Engage in diplomatic cooperation | Aug-02
Cambodia | Vietnam | Engage in diplomatic cooperation | Mar-20
China | Japan | Grant diplomatic recognition | Aug-20
South Korea | Envoy (United States) | Reject plan, agreement to settle dispute | Sep-22
Bureaucrat (Japan) | Yasuo Fukuda | Consult | Sep-27
Barack Obama | Ireland | Praise or endorse | Mar-20
Association of Southeast Asian Nations | Citizen (Thailand) | Express intent to engage in diplomatic cooperation (such as policy support) | Jun-15
South Korea | Nuri al-Maliki | Host a visit | May-03
China | Iran | Engage in diplomatic cooperation | May-11
Yemen | Immigrants (Ethiopia) | Expel or deport individuals | Apr-14
Werner Faymann | Alexis Tsipras | Make statement | Jun-19
Media (Austria) | Iran | Make statement | Sep-06
Mexico | Criminal (Mexico) | Arrest, detain, or charge with legal action | Oct-05
China | South Korea | Express intent to meet or negotiate | Mar-31
Lawyer/Attorney (Sweden) | Julian Paul Assange | Make statement | Dec-14
Al Jazeera | Other Authorities / Officials (Libya) | Make statement | Mar-21
China | Japan | Express intent to cooperate | May-04
Mir Hazar Khan Khoso | Fishermen (India) | Express intent to release persons or property | May-24
Foreign Affairs (Namibia) | Antonio Paulo Kassoma | Consult | Nov-04
Police (Australia) | Medical Personnel (Australia) | Make statement | Apr-26
Professor (Turkey) | Iran | Make an appeal or request | Feb-08
Togo | Cabinet / Council of Ministers / Advisors (United States) | Host a visit | Jan-13
Ministry (Sri Lanka) | Head of Government (Cameroon) | Make a visit | Sep-05
Barack Obama | Shimon Peres | Express intent to meet or negotiate | May-02
Islamic Preacher (Iran) | Iran | Make an appeal or request | Aug-30
South Africa | Malawi | Express intent to meet or negotiate | Mar-10
Police (Australia) | Citizen (Australia) | Engage in material cooperation | Jul-18
Boko Haram | Citizen (Nigeria) | Use conventional military force | Nov-21
Foreign Affairs (Israel) | South Korea | Make a visit | Jul-26
Iran | UN Security Council | Reject | Sep-17
United Arab Emirates | Chuck Hagel | Host a visit | Apr-25
China | Japan | Reject | Nov-01
Lee Myung Bak | Japan | Make a visit | Nov-29
China | Cambodia | Express intent to cooperate economically | Dec-18
Jakaya Mrisho Kikwete | Citizen (Uganda) | Express intent to meet or negotiate | Mar-21
Party Member (Turkey) | Justice and Development Party | Make statement | Aug-07
Health Ministry (Zambia) | Healthcare Facility (Zambia) | Make statement | Nov-06
Jakaya Mrisho Kikwete | Xi Jinping | Consult | Apr-27
Wen Jiabao | China | Consult | Mar-10
Ireland | Thailand | Express intent to cooperate | Sep-15
Royal Administration (Saudi Arabia) | Shura Council | Make statement | Dec-29
Ministry (Nigeria) | Citizen (Nigeria) | Make an appeal or request | Dec-26
Barack Obama | China | Appeal for aid | Dec-21
Health Ministry (China) | China | Make statement | Mar-28
Media Personnel (China) | China | Make statement | Jun-22
Protester (Thailand) | Thailand | Impose restrictions on political freedoms | Jan-26
Abdullah Gül | Barack Obama | Express intent to meet or negotiate | Apr-06
Mahmoud Ahmadinejad | Javier Solana | Reject proposal to meet, discuss, or negotiate | Mar-09
Cabinet / Council of Ministers / Advisors (United States) | Mahmoud Abbas | Consult | Feb-25
Mauritania | Niger | Meet at a 'third' location | Sep-27
Cristina Fernández de Kirchner | Angela Merkel | Express intent to meet or negotiate | Sep-25
Police (Kenya) | Women (Kenya) | Arrest, detain, or charge with legal action | Feb-25
South Korea | Japan | Consult | Oct-11
South Korea | Japan | Demand | Oct-18
Evo Morales | Daniel Ortega | Discuss by telephone | Nov-08
Citizen (Thailand) | Thailand | Make pessimistic comment | Feb-24
Okada Katsuya | Treasury/Finance Ministry (Japan) | Consult | Apr-13
Ministry (Cameroon) | Senate (Cameroon) | Make an appeal or request | Jun-29
Police (Australia) | Criminal (Australia) | Confiscate property | Dec-11
Information Ministry (Laos) | Laos | Make an appeal or request | Jul-08
Information / Communication / Transparency Ministry (Iraq) | Cabinet / Council of Ministers / Advisors (United States) | Deny responsibility | Mar-25
Wen Jiabao | China | Make statement | May-07
Member of Parliament (Australia) | Julia Gillard | Express intent to engage in diplomatic cooperation (such as policy support) | Jun-14
Government (Nigeria) | Ministry (Nigeria) | Make an appeal or request | Dec-11
South Korea | Japan | Make an appeal or request | Apr-27
A.P. Sharma | Finance / Economy / Commerce / Trade Ministry (India) | Make statement | Jul-12
South Korea | China | Express intent to meet or negotiate | Nov-24
Mahmoud Ahmadinejad | Bolivia | Express intent to meet or negotiate | Nov-21
Head of Government (Turkmenistan) | Dmitry Anatolyevich Medvedev | Make an appeal or request | Dec-01
China | Vietnam | Express intent to cooperate | Aug-30
Opposition Supporter (Niger) | People Associated with the Opposition (Niger) | Make statement | Feb-19
Chaudhry Nisar Ali Khan | Government (Pakistan) | Make statement | Apr-06
Police (Australia) | Citizen (Australia) | Make an appeal or request | Jun-13
Iraqi National List | Nuri al-Maliki | Accuse | Nov-13
Rapid Action Battalion | Citizen (Bangladesh) | Confiscate property | Jun-21
Yemen | Human Rights Watch | Host a visit | May-31
Qatar | Foreign Affairs (Syria) | Reduce or break diplomatic relations | Feb-08
Hugo Moyano | Cristina Fernández de Kirchner | Make statement | May-30
Roberto Azevedo | Mexico | Criticize or denounce | May-07
Party Member (Ireland) | Bertie Ahern | Make statement | Sep-25
Armed Rebel (Russia) | Military (Russia) | Use unconventional violence | Aug-05
Thailand | Citizen (Thailand) | Ease administrative sanctions | Mar-25
Other Authorities / Officials (Africa) | Citizen (Africa) | Arrest, detain, or charge with legal action | Oct-04
Abdullah Gül | Hashim Thaçi | Host a visit | May-21
Mehmet Simsek | Businessperson (Turkey) | Make statement | May-26
China | South Korea | Criticize or denounce | Mar-24
Donald Rumsfeld | Iraq | Make a visit | Aug-16
Yemen | Secretary of State for International Development | Host a visit | Nov-09
Jakaya Mrisho Kikwete | Ahmed Abdallah Sambi | Engage in negotiation | Aug-25
Media Personnel (Sierra Leone) | Member of the Judiciary (Sierra Leone) | Appeal for easing of administrative sanctions | Sep-23
Tanzania | Jakaya Mrisho Kikwete | Host a visit | Sep-30
Police (Australia) | Citizen (Australia) | Investigate | Apr-08
Yannis Stournaras | International Monetary Fund | Engage in negotiation | Feb-24
Information / Communication / Transparency Ministry (Russia) | Russian Railways | Sign formal agreement | Jun-13
Mahmoud Ahmadinejad | United Arab Emirates | Express intent to meet or negotiate | May-13
South Africa | Oman | Sign formal agreement | Nov-21
Cabinet / Council of Ministers / Advisors (Australia) | Citizen (Australia) | Express intent to meet or negotiate | Feb-28
Armed Gang (Saudi Arabia) | Police (Saudi Arabia) | fight with small arms and light weapons | Apr-08
Aloysio Nunes Ferreira Filho | Citizen (Brazil) | Criticize or denounce | Oct-01
Naval (United States) | China | Make statement | Apr-21
Angela Merkel | Cristina Fernández de Kirchner | Express intent to cooperate | Jan-27
China | Norodom Sihanouk | Host a visit | Mar-20
Head of Government (Pakistan) | Benazir Bhutto | Make statement | Sep-15
United Arab Emirates | Qatar | Host a visit | Jan-22
Jakup Krasniqi | Sali Berisha | Host a visit | Oct-07
France | China | Engage in diplomatic cooperation | Apr-22
African Union | Sudan | Praise or endorse | Mar-03
China | Malaysia | Sign formal agreement | Oct-29
Amit Shah | Labor Union (India) | Consult | Nov-03
Defense / Security Ministry (Yemen) | Armed Gang (Al Qaeda) | Make statement | Aug-20
Michael Noonan | Citizen (Australia) | Appeal for intelligence | Jul-18
Ibrahim Shehu Shema | Government (Nigeria) | Make statement | Jan-15
High Commission for Refugees | Ethiopia | Express intent to meet or negotiate | Apr-22
Iraq | Mahmoud Ahmadinejad | Host a visit | Jan-21
Javier Solana | Middle East | Make a visit | Feb-16
China | Janez Jansa | Host a visit | Nov-10
Islamic Preacher (Iran) | Iran | Make statement | May-18
Government (South Africa) | Xi Jinping | Praise or endorse | Mar-24
Foreign Affairs (France) | Education Ministry (France) | Consult | Dec-03
China | South Africa | Express intent to engage in diplomatic cooperation (such as policy support) | Mar-17
Barack Obama | Mahmoud Abbas | Express intent to meet or negotiate | Sep-22
Police (Australia) | Citizen (Australia) | Criticize or denounce | Oct-28
Police (Rwanda) | Rwanda National Police | Make statement | Apr-03
Children (Timor-Leste) | Timor-Leste | Physically assault | Jun-29
Media (Africa) | Finance / Economy / Commerce / Trade Ministry (Namibia) | Consult | Sep-14
Citizen (Nigeria) | Government (Nigeria) | Make an appeal or request | Jul-05
China | Abhisit Vejjajiva | Host a visit | Nov-12
Domestic Affairs (Spain) | Ante Gotovina | Make statement | Dec-09
