46275
Pervez Musharraf | Rashid Qureshi | Engage in negotiation | May-23
Tony Blair | Benjamin Netanyahu | Consult | Feb-06
South Korea | Chung Dong-young | Host a visit | Jun-17
China | Japan | Make statement | Sep-06
Military (Mali) | Citizen (Mauritania) | fight with small arms and light weapons | Sep-10
Envoy (United States) | Thailand | Express intent to meet or negotiate | Jul-14
Pervez Musharraf | Yemen | Make a visit | Dec-07
USAID | Ethiopia | Make a visit | Jan-03
Ethiopia | Eritrea | Provide humanitarian aid | Apr-09
China | South Korea | Consult | May-03
China | Kazakhstan | Praise or endorse | Dec-20
Citizen (Singapore) | Other Authorities / Officials (Romania) | Demand | Apr-01
Separatist Militant (China) | China | Threaten | Mar-31
Portugal | France | Express intent to meet or negotiate | Aug-15
Police (Australia) | Citizen (Australia) | Use conventional military force | Dec-15
Mahmoud Ahmadinejad | Daniel Ortega | Engage in symbolic act | Jan-11
Election Commission (Serbia) | Citizen (United Kingdom) | Expel or withdraw peacekeepers | Jan-11
Foreign Affairs (Malaysia) | Malaysia | Make statement | Aug-27
Wen Jiabao | China | Make statement | Dec-30
Attacker (Lebanon) | Men (Lebanon) | Abduct, hijack, or take hostage | May-24
Vietnam | Raúl Castro | Make statement | Jun-19
Tzipi Livni | Benjamin Netanyahu | Criticize or denounce | May-24
Evo Morales | France | Make a visit | Jan-06
Military Personnel (Philippines) | Military (Philippines) | Make statement | Nov-13
Associated Press | Humberto Guatibonza | Discuss by telephone | Jul-04
Insurgent (Thailand) | Citizen (Thailand) | Use unconventional violence | May-12
Civic United Front | Jakaya Mrisho Kikwete | Make an appeal or request | Sep-23
Yemen | Iran | Engage in diplomatic cooperation | Sep-01
Mainland Affairs Council | China | Criticize or denounce | May-13
Police (Egypt) | Protester (Egypt) | Use tactics of violent repression | Nov-22
Armed Gang (New People's Army) | Military (Philippines) | Use unconventional violence | Oct-31
Military Personnel (Libya) | Police (Libya) | Consult | Jul-15
Ministry (South Korea) | Farm Worker (South Korea) | Make statement | Oct-13
Criminal (Australia) | Police (Australia) | Make statement | Jun-21
Royal Administration (Saudi Arabia) | Malaysia | Make a visit | Jan-31
Mauritania | International Monetary Fund | Engage in negotiation | Feb-14
Mahmoud Ahmadinejad | Iran | Make statement | Feb-17
Armed Gang (Cambodia) | Police (Cambodia) | Use unconventional violence | Sep-10
Comoros | France | Criticize or denounce | Apr-02
African Union | Government (Sudan) | Criticize or denounce | Oct-08
Head of Government (India) | China | Make a visit | Feb-13
Party Member (Iraq) | Iraq | Engage in negotiation | Mar-17
Iraq | Barack Obama | Praise or endorse | Nov-06
Police (Australia) | Citizen (Australia) | Engage in material cooperation | Nov-30
Oversight Court (Japan) | Men (Japan) | Arrest, detain, or charge with legal action | Oct-19
Wen Jiabao | China | Make statement | Oct-28
Raúl Castro | Vietnam | Make a visit | Nov-11
Ma Ying Jeou | Kuomintang | Criticize or denounce | Feb-10
City Mayor (Australia) | Citizen (Australia) | Use conventional military force | Feb-21
Police (Australia) | Lawyer/Attorney (Australia) | Make an appeal or request | Dec-16
George Yeo | Association of Southeast Asian Nations | Make statement | Jul-28
Julia Gillard | China | Make a visit | Apr-11
Thailand | Immigrants (North Korea) | Arrest, detain, or charge with legal action | Aug-23
Ethiopia | Envoy (United States) | Host a visit | Oct-15
Pervez Musharraf | Media Personnel (International) | Consult | Jan-11
Police (Australia) | Citizen (Australia) | Accuse | Jan-06
Sali Berisha | Government (Croatia) | Praise or endorse | May-12
Party Member (United Kingdom) | Children (United Kingdom) | Express intent to cooperate | Mar-25
Ma Ying Jeou | Business (Taiwan) | Make an appeal or request | Dec-14
Criminal (Tanzania) | Citizen (Tanzania) | Accuse | Nov-04
Mahmoud Abbas | Omar Suleiman | Host a visit | Aug-29
Media Personnel (China) | Health Ministry (China) | Make an appeal or request | Jul-18
Iraq | Iran | Express intent to meet or negotiate | Nov-06
Jesse Chacón | Willian Lara | Make statement | Jul-13
Police (Malaysia) | Men (Malaysia) | Arrest, detain, or charge with legal action | Feb-28
Armed Gang (Palestinian Territory, Occupied) | Israeli Defense Forces | fight with small arms and light weapons | Aug-18
Citizen (Sudan) | Citizen (United Kingdom) | Criticize or denounce | Nov-28
Government Affiliated Bank (Nigeria) | Government (Nigeria) | Accuse | Feb-21
France | China | Express intent to meet or negotiate | Mar-03
Donald Rumsfeld | Nuri al-Maliki | Consult | Jul-12
Vietnam | UN Security Council | Express intent to meet or negotiate | Oct-17
Foreign Affairs (France) | Catherine Ashton | Consult | Mar-19
Citizen (Nigeria) | Government (Nigeria) | Make an appeal or request | Sep-19
Xi Jinping | China | Make statement | Dec-04
Villager (China) | China | Use unconventional violence | Oct-16
Saud bin Faisal bin Abdul-Aziz | Foreign Affairs (Slovakia) | Host a visit | May-08
Branko Crvenkovski | Nuri al-Maliki | Host a visit | Jan-07
Ethiopia | South Africa | Make an appeal or request | Jun-25
Party Member (Czech Republic) | Petra Buzková | Criticize or denounce | Aug-30
Lawyer/Attorney (Portugal) | Portugal | Express intent to meet or negotiate | Sep-23
Charles Taylor | Rebel Group (Revolutionary United Front) | Reject | Aug-03
Timor-Leste | Head of Government (Timor-Leste) | Praise or endorse | Jun-23
Police (Australia) | Citizen (Australia) | Provide humanitarian aid | Dec-11
Tony Blair | Umaru Musa Yar'Adua | Consult | Jun-06
Student (Swaziland) | Swaziland | Demonstrate or rally | Mar-26
Secretariat (Argentina) | Daniel Giacomino | Rally support on behalf of | Sep-02
Criminal (Mexico) | Military (Mexico) | fight with small arms and light weapons | May-07
Police (Australia) | Citizen (Australia) | Make optimistic comment | Mar-27
Police (South Africa) | Men (South Africa) | Arrest, detain, or charge with legal action | Sep-13
Oman | South Korea | Consult | Sep-24
Angel Luis D'Elia | Congress (Argentina) | Make an appeal or request | Sep-13
Olisa Agbakoba | Ministry (Nigeria) | Make statement | Oct-30
Uhuru Muigai Kenyatta | African Union | Make statement | Feb-02
Barack Obama | Qatar | Make statement | Jun-18
Police (Australia) | Government Lawmaker (Australia) | Arrest, detain, or charge with legal action | Jan-31
Mexico | Criminal (Mexico) | Arrest, detain, or charge with legal action | Oct-22
UN Security Council | Miguel Ángel Osorio Chong | Consult | Dec-17
African Union | Sudan | Make statement | Jun-13
Tony Tan Keng Yam | Angela Merkel | Express intent to meet or negotiate | Jun-24
Activist (Iraq) | Bank (Iraq) | Physically assault | Dec-31
Nabih Berri | Aladdin Boroujerdi | Consult | Sep-02
Congress (United States) | Japan | Make an appeal or request | Aug-22
Javier Solana | Middle East | Make statement | Jun-28
Jonah David Jang | Citizen (Nigeria) | Accuse | Oct-03
Member of Parliament (Australia) | Liberal National Party | Make statement | Apr-01
South Korea | China | Express intent to cooperate | Dec-26
Yoshihiko Noda | Japan | Make statement | Nov-02
Thailand | Japan | Engage in negotiation | Apr-09
Iraq | Iran | Investigate | Apr-24
Citizen (Africa) | Transparency International | Deny responsibility | Jul-09
Police (Rwanda) | Motol University Hospital | Arrest, detain, or charge with legal action | Oct-02
Philip Ruddock | Lawyer/Attorney (Australia) | Make statement | Apr-06
African Union | Ethiopia | Make a visit | Jan-22
Police (Sudan) | Sudan | Increase police alert status | Oct-08
Likud | Shimon Peres | Make statement | Feb-19
Iran | Mahmoud Ahmadinejad | Praise or endorse | Aug-26
Al Jazeera | France | Make statement | May-16
Ethiopia | William J. Fallon | Host a visit | May-11
Cabinet / Council of Ministers / Advisors (United States) | Julia Gillard | Consult | Jun-25
China | Women (China) | Coerce | Dec-09
Other Authorities / Officials (Egypt) | Citizen (Africa) | Arrest, detain, or charge with legal action | Mar-08
Head of Government (Greece) | Mario Monti | Consult | Sep-21
Military (Ecuador) | Colombia | Use conventional military force | Nov-26
Military (Russia) | Republic of South Ossetia | Mobilize or increase armed forces | Apr-03
Ministry (Nigeria) | Citizen (Nigeria) | Bring lawsuit against | Jun-29
Head of Government (Germany) | Algirdas Butkevičius | Consult | Jul-12
Cristina Fernández de Kirchner | Alberto Fernández | Consult | Dec-26
Protester (Indonesia) | Police (Indonesia) | Protest violently, riot | Oct-23
Barack Obama | Mexico | Express intent to engage in diplomatic cooperation (such as policy support) | Nov-07
Ministry (Nigeria) | Government (Nigeria) | Make statement | Jun-06
Irakli Alasania | U.S. Army Europe | Consult | Aug-15
Armed Rebel (Yemen) | Combatant (Yemen) | Sign formal agreement | Sep-21
Thailand | Cambodia | Express intent to engage in diplomatic cooperation (such as policy support) | Jun-15
Police (Uganda) | Citizen (Uganda) | Arrest, detain, or charge with legal action | Apr-09
Government Official (Mexico) | Mexico | Make statement | Feb-25
Vietnam | Laos | Engage in diplomatic cooperation | Jun-23
Tanzania | Student (Kenya) | Host a visit | Aug-15
Armed Rebel (Lord's Resistance Army) | South Africa | Make an appeal or request | Aug-19
Sergey Bagapsh | Republic of South Ossetia | Consult | Jun-16
Government (Georgia) | Solomon Passy | Consult | Apr-08
Ministry (Tunisia) | Public Prosecutor (Tunisia) | Consult | Aug-04
Other Authorities / Officials (Nigeria) | Government (Nigeria) | Make statement | Mar-07
Association of Southeast Asian Nations | Thailand | Express intent to meet or negotiate | Aug-14
Police (Canada) | Children (Canada) | Sexually assault | Mar-14
Alicia Castro | Labor Party (United Kingdom) | Praise or endorse | Sep-14
Vietnam | Malaysia | Express intent to meet or negotiate | Jul-13
Patricia Hewitt | Party Member (United Kingdom) | Make statement | Jan-06
Julia Gillard | Barack Obama | Express intent to cooperate | Nov-13
Bill Richardson | Colombia | Make a visit | Mar-29
Royal Administration (Saudi Arabia) | Saudi Arabian Defence Forces | Make statement | Apr-29
Javier Solana | Israeli Defense Forces | Rally support on behalf of | Jul-19
Government (Germany) | Sabah Khaled Al-Hamad Al-Sabah | Consult | May-21
Japan | China | Express intent to engage in diplomatic cooperation (such as policy support) | Feb-13
Roh Moo Hyun | Japan | Criticize or denounce | Aug-15
Israeli Defense Forces | Armed Gang (Palestinian Territory, Occupied) | Use conventional military force | Feb-08
Angola | China | Make statement | Dec-04
Police (Australia) | Citizen (Australia) | Appeal for diplomatic cooperation (such as policy support) | Sep-15
Police (Australia) | Member of Parliament (Australia) | Investigate | Apr-04
Nabih Berri | Iran | Praise or endorse | May-04
