8963
Ministry (Afghanistan) | Afghanistan | Make statement | Mar-06
John Kerry | China | Express intent to meet or negotiate | Nov-04
Japan | Thailand | Make a visit | Sep-22
Head of Government (Pakistan) | Tajikistan | Express intent to meet or negotiate | Jun-16
Media Personnel (France) | France | Make statement | Mar-24
Xi Jinping | Malaysia | Make optimistic comment | Nov-10
Conference of Nigerian Political Parties | Government (Nigeria) | Make statement | Sep-29
Japan | Philippines | Consult | Apr-24
Party Member (Iraq) | Cabinet / Council of Ministers / Advisors (United States) | Consult | Jun-23
Marziyeh Afkham | Iraq | Praise or endorse | Jul-25
Wang Yang | China | Make statement | Sep-04
Human Rights Activist (China) | China | Make statement | Dec-26
Colombia | Kyung-wha Kang | Host a visit | Jun-04
Military (Thailand) | Protester (Thailand) | Make statement | May-23
Juan Carlos I | Felipe de Borbon | Make statement | Jun-04
Government Official (Mali) | Military (Mali) | Demand | May-25
Angela Merkel | France | Make statement | Feb-19
Police (Saudi Arabia) | Women (Afghanistan) | Use conventional military force | Apr-18
Michael Sata | Sylvia Masebo | Demand | Mar-16
Kuomintang | Tsai Ing-wen | Make an appeal or request | Nov-15
Other Authorities / Officials (Mexico) | Mexico | Make statement | Oct-10
Ministry (Malaysia) | Citizen (Malaysia) | Express intent to meet or negotiate | Sep-15
China | Fiji | Engage in diplomatic cooperation | Aug-19
Business (Tunisia) | Labor Union (Tunisia) | Express intent to cooperate economically | Jun-23
Sergey Viktorovich Lavrov | Abdoulaye Diop | Consult | Sep-09
Arseniy Yatsenyuk | Joseph Robinette Biden | Consult | Jul-29
Police (Philippines) | Musa Cerantonio | Investigate | Jul-22
Ministry (Nigeria) | Citizen (Nigeria) | Appeal for diplomatic cooperation (such as policy support) | Dec-23
Military Personnel (Kenya) | Al-Shabaab | Make statement | Apr-08
Head of Government (China) | South Korea | Make a visit | Jul-04
Martin Indyk | Middle East | Make a visit | Jul-04
Hamas | Settler (Israel) | Use conventional military force | Jul-29
High Ranking Military Personnel (United Arab Emirates) | Criminal (United Arab Emirates) | Make statement | Apr-07
The Standard | Joseph Ole Lenku | Consult | Jun-15
Anders Breivik | Citizen (Norway) | Use unconventional violence | Sep-05
Nuri al-Maliki | Iraq | Make statement | Jun-29
UN Security Council | North Korea | Criticize or denounce | Aug-10
Boko Haram | Government (Nigeria) | Use conventional military force | Apr-16
Military Personnel (Yemen) | Militant (Yemen) | Make statement | Jun-02
Iraq | Nuri al-Maliki | Host a visit | Apr-17
South Korea | Kim Jong-Un | Host a visit | Jun-20
Benjamin Netanyahu | Hamas | Criticize or denounce | Sep-30
Central Intelligence Agency | Kim Jong-Un | Attempt to assassinate | Dec-03
South Korea | Malaysia | Host a visit | Apr-26
Militant (Nigeria) | Government (Nigeria) | Criticize or denounce | Dec-23
Muhammadu Buhari | Murtala Nyako | Make statement | Nov-28
Police (Australia) | Criminal (Australia) | Accuse | Oct-22
Police (Australia) | Citizen (Australia) | Return, release person(s) | Mar-26
Philip Hammond | Iraq | Make statement | Aug-11
Military Personnel (Nigeria) | Government (Nigeria) | Make statement | May-13
Kazakhstan | Afghanistan | Consult | Apr-11
Nigerian Governors Forum | Citizen (Nigeria) | Make an appeal or request | Jan-20
Protester (Hong Kong) | China | Express intent to meet or negotiate | Nov-13
Ethiopia | Japan | Host a visit | Sep-03
Solomon Public Employees Union | Government (Palestinian Territory, Occupied) | Make statement | Jul-22
Ministry (Egypt) | Police (Egypt) | Make statement | Mar-31
Fumio Kishida | Japan | Make statement | Sep-23
William Kabogo | Citizen (Kenya) | Appeal for diplomatic cooperation (such as policy support) | Nov-10
Guinea | Jose Mario Vaz | Express intent to meet or negotiate | Jun-02
Election Commission (India) | Citizen (India) | Make an appeal or request | Apr-21
Other Authorities / Officials (Nigeria) | Government (Nigeria) | Make statement | Nov-12
Valdis Dombrovskis | Party Member (Latvia) | Decline comment | May-26
Citizen (Nigeria) | Government (Nigeria) | Make an appeal or request | May-08
Men (Philippines) | Philippines | Conduct suicide, car, or other non-military bombing | May-05
Evangelos Venizelos | Main Opposition (Greece) | Accuse | Sep-07
Fumio Kishida | Japan | Make statement | Jul-07
Aladdin Boroujerdi | Iran | Reject | Feb-01
Reza Najafi | Iran | Make statement | Oct-08
Police (Jamaica) | Armed Gang (Jamaica) | Investigate | Feb-15
Ministry of Communication (Mauritania) | Citizen (Mauritania) | Make an appeal or request | Sep-10
Ministry (South Africa) | South Africa | Make statement | Dec-19
China | Japan | Criticize or denounce | Sep-02
Governor (Thailand) | Gen Prayut Chan-o-cha | Consult | Sep-15
Uhuru Muigai Kenyatta | Citizen (Kenya) | Demand | May-02
Armed Gang (Al Qaeda) | Citizen (Yemen) | Carry out suicide bombing | Oct-11
Terrorist (Hamas) | Government (Palestinian Territory, Occupied) | Praise or endorse | Apr-26
Ministry (Kuwait) | Sabah Khaled Al-Hamad Al-Sabah | Consult | Nov-09
Tahirul Qadri | Head of Government (Pakistan) | Demand change in leadership | Aug-27
Police (Tanzania) | Criminal (Tanzania) | Make statement | Aug-25
Irakli Alasania | John Kerry | Make statement | Feb-11
Citizen (Nigeria) | Head of Government (Nigeria) | Express intent to engage in diplomatic cooperation (such as policy support) | Jul-21
France | Xi Jinping | Host a visit | Mar-25
Pervez Musharraf | Tahirul Qadri | Reject | Oct-01
Hannes Swoboda | Fotis Kouvelis | Engage in negotiation | Mar-07
Pakistan Tehreek-e-Insaf | Government (Pakistan) | Make an appeal or request | Jan-28
Ministry (Nigeria) | Government (Nigeria) | Make statement | Nov-19
Ram Paswan | Citizen (India) | Make an appeal or request | May-04
Fumio Kishida | Didier Burkhalter | Praise or endorse | Feb-04
Head of Government (China) | Myanmar | Appeal for diplomatic cooperation (such as policy support) | Nov-14
International Monetary Fund | Slovenia | Make statement | Jan-17
Abdel Fattah Al-Sisi | Xi Jinping | Sign formal agreement | Dec-23
Philippines | University of the Philippines | Arrest, detain, or charge with legal action | Aug-10
Iraq | Nuri al-Maliki | Host a visit | Jun-13
Rights Activist (United States) | China | Praise or endorse | Jun-25
Kashim Shettima | Government (Nigeria) | Make statement | Apr-04
Police (South Korea) | Citizen (South Korea) | Arrest, detain, or charge with legal action | Jun-22
Police (Australia) | Citizen (Australia) | Confiscate property | Aug-01
Benjamin Netanyahu | John Kerry | Consult | Jul-24
Lawyer/Attorney (Argentina) | Lazarus Baez | Investigate | Jul-28
Labor Union (Philippines) | Member of Parliament (Philippines) | Accuse | Nov-24
Government (Syria) | Armed Rebel (Syria) | Sign formal agreement | May-02
Local Media (Argentina) | Daniel Scioli | Consult | Dec-05
Mulatu Teshome | Ethiopia | Make statement | Aug-25
Nguyen Phu Trong | Vietnam | Make a visit | Aug-29
Murderer (Nigeria) | Citizen (Nigeria) | Kill by physical assault | Jan-13
Oluṣẹgun Ọbasanjọ | African Union | Cooperate economically | Nov-19
Member of Parliament (India) | Planning Commission (India) | Make statement | Aug-17
Catherine Ashton | Iran | Consult | Apr-07
China | Media (Spain) | Make an appeal or request | May-22
Ministry (Philippines) | Philippines | Express intent to meet or negotiate | Jul-29
Lawyer/Attorney (United Kingdom) | Citizen (United Kingdom) | Investigate | Aug-13
Business (Iran) | Afghanistan | Make statement | Aug-13
Emeka Ihedioha | Citizen (Nigeria) | Express intent to cooperate | Jun-16
Iraq | Foreign Affairs (Russia) | Provide aid | Apr-09
Kamalesh Sharma | Government (Nigeria) | Praise or endorse | Jul-31
Government (Nigeria) | Boko Haram | Cooperate economically | Oct-24
Baldev Singh | Citizen (India) | Complain officially | Jun-02
Ministry (Kuwait) | Ona | Host a visit | Mar-22
North Atlantic Treaty Organization | Afghanistan | Employ aerial weapons | Oct-13
Other Authorities / Officials (Nigeria) | Government (Nigeria) | Make statement | Nov-28
Pham Binh Minh | Foreign Affairs (Slovakia) | Consult | Mar-27
United Arab Emirates | Qatar | Express intent to release persons or property | Nov-16
Majid Takht Ravanchi | Government (Austria) | Praise or endorse | Apr-10
Police (Australia) | Citizen (Australia) | Accuse | May-13
Member of Parliament (Iraq) | UN Security Council | Make statement | Sep-26
Drug Gang (Mexico) | Military (Mexico) | fight with small arms and light weapons | Mar-16
Barack Obama | Citizen (International) | Express intent to meet or negotiate | Jan-24
Aladdin Boroujerdi | Iran | Make statement | Feb-18
Catherine Ashton | ITAR TASS | Make statement | Oct-20
Abdel Fattah Al-Sisi | Giorgio Napolitano | Consult | Nov-26
Court Judge (Nigeria) | Citizen (Nigeria) | Reject | Dec-18
Chuck Hagel | Afghanistan | Make statement | Dec-06
Angola | Sudan | Praise or endorse | Jan-15
Mike Pence | Benjamin Netanyahu | Consult | Dec-29
Citizen (Nigeria) | Ogbeni Rauf Aregbesola | Engage in symbolic act | Nov-27
Arnaud Montebourg | France | Make statement | Aug-25
Citizen (Tanzania) | Tanzania Investment Centre | Make an appeal or request | Jul-22
Police (Portugal) | Criminal (Portugal) | Arrest, detain, or charge with legal action | Nov-24
African Union | Sudan | Make a visit | May-13
Vietnam | Sudan | Express intent to engage in diplomatic cooperation (such as policy support) | Apr-18
Haider Al-Abadi | National Alliance (Iraq) | Make statement | Sep-12
China | Thailand | Make statement | Dec-24
UN Security Council | Foreign Affairs (Russia) | Make a visit | May-21
Armenia | Kazakhstan | Consult | Jul-18
Pham Binh Minh | Government Official (United States) | Consult | May-09
Other Authorities / Officials (China) | Men (Philippines) | Arrest, detain, or charge with legal action | Dec-03
Military Personnel - Special (Afghanistan) | Armed Gang (Afghanistan) | fight with small arms and light weapons | Nov-29
Citizen (Greece) | Citizen (Belgium) | Criticize or denounce | Sep-18
Israeli Defense Forces | Hamas | Employ aerial weapons | Jul-09
Lawyer/Attorney (Australia) | Police (Australia) | Make statement | Nov-25
Head of Government (Afghanistan) | Afghanistan | Demand | Nov-14
Shiv Sena | Raj Thackeray | Criticize or denounce | Mar-11
Malaysia | China | Consult | Mar-13
Joselito Atienza | Police (Philippines) | Make an appeal or request | Jan-23
South Sudan | China | Receive deployment of peacekeepers | Sep-11
France | China | Sign formal agreement | Jul-07
Vietnam | China | Use conventional military force | Jun-13
France | Poland | Meet at a 'third' location | Feb-20
