8941
Lawyer/Attorney (Germany) | Citizen (Germany) | Arrest, detain, or charge with legal action | Feb-12
Abdullah Abdullah | Election Commission (Afghanistan) | Reduce or break diplomatic relations | Jun-18
Citizen (India) | Company - Owner or Operator (India) | Threaten | Jun-20
Central Intelligence Agency | Citizen (India) | Arrest, detain, or charge with legal action | Jun-04
Business (Russia) | Iran | Impose embargo, boycott, or sanctions | Feb-05
Police (South Sudan) | Riek Machar | Return, release person(s) | Aug-04
Gurbanguly Berdymukhammedov | Royal Administration (Saudi Arabia) | Engage in symbolic act | Dec-11
Armed Gang (Saudi Arabia) | Citizen (Saudi Arabia) | fight with small arms and light weapons | Nov-05
Militant (Boko Haram) | Citizen (Nigeria) | Use unconventional violence | Sep-20
Jean Qahwaji | Military (Lebanon) | Consult | May-24
Sidiki Kaba | Militant (Senegal) | Appeal for diplomatic cooperation (such as policy support) | Feb-10
Barack Obama | Afghanistan | Make statement | Jan-29
Court Judge (Namibia) | Citizen (Namibia) | Reject | Jan-06
John Kerry | Leopoldo López | Make statement | Feb-19
Police (Hong Kong) | Student Dissident (Hong Kong) | Accuse | Oct-19
Daniel Scioli | Government (Argentina) | Make statement | Dec-02
Japan | South Korea | Express intent to cooperate | Aug-10
Human Rights Watch | Government (Syria) | Make an appeal or request | Jan-31
Joseph Robinette Biden | Arseniy Yatsenyuk | Express intent to meet or negotiate | Nov-19
Police (Sudan) | Citizen (Sudan) | Impose administrative sanctions | Apr-07
Oluṣẹgun Ọbasanjọ | Chibuike Rotimi Amaechi | Praise or endorse | Feb-18
Benjamin Netanyahu | Cabinet / Council of Ministers / Advisors (United States) | Consult | Jul-03
Juan Carlos I | María Ángela Holguín | Make a visit | Aug-05
John Kerry | Middle East | Deny responsibility | Jun-19
Henri Konan Bedie | Activist (Cote d'Ivoire) | Appeal for diplomatic cooperation (such as policy support) | Sep-23
China | Head of Government (Egypt) | Host a visit | Dec-25
Bukola Saraki | Citizen (Nigeria) | Make an appeal or request | Dec-22
Eshaq Jahangiri | Iraq | Make statement | May-12
Smriti Irani | Head of Government (India) | Make an appeal or request | Sep-11
China | Afghanistan | Express intent to engage in diplomatic cooperation (such as policy support) | Nov-24
China | Japan | Consult | Dec-05
Citizen (India) | Women (Denmark) | Sexually assault | Jan-23
Salim Idris | People Associated with the Opposition (National Coalition for Syrian Revolutionary and Opposition Forces) | Criticize or denounce | Feb-19
Angela Merkel | China | Make a visit | Jul-04
United Arab Emirates | Cabinet / Council of Ministers / Advisors (United States) | Host a visit | Feb-17
Fumio Kishida | Thailand | Make statement | Sep-26
Militant (Bangladesh) | Citizen (Bangladesh) | Use unconventional violence | Jan-28
Military Personnel - Special (Afghanistan) | Insurgent (Afghanistan) | fight with small arms and light weapons | Mar-25
Citizen (India) | Military Personnel (India) | Protest violently, riot | Apr-21
China | Mamnoon Hussain | Host a visit | Feb-20
Fumio Kishida | John Kerry | Consult | Feb-07
Military (South Sudan) | Riek Machar | Praise or endorse | Apr-19
Philip Hammond | Sierra Leone | Express intent to meet or negotiate | Nov-12
Mob (Pakistan) | Christian (Pakistan) | Use unconventional violence | Nov-05
Thailand | Japan | Consult | Nov-13
Head of Government (Pakistan) | Pakistan Tehreek-e-Insaf | Make statement | Sep-15
Mohammad Javad Zarif | Iran | Make statement | Feb-25
Military Ruler (Thailand) | Citizen (Thailand) | Demand | Jun-02
Iraq | François Hollande | Consult | Sep-15
Business (Ghana) | John Dramani Mahama | Criticize or denounce | Jan-09
Conservative Party (United Kingdom) | Citizen (United Kingdom) | Make an appeal or request | Aug-15
Mohammad Javad Zarif | Barack Obama | Make statement | Jan-23
Congo | Abdelkader Messahel | Host a visit | Feb-11
Morocco | Roberto Azevedo | Host a visit | Nov-06
Jean-Yves Le Drian | François Hollande | Express intent to meet or negotiate | Feb-11
Police (Ukraine) | Protester (Ukraine) | Use tactics of violent repression | Feb-06
Mario Monti | Algirdas Butkevičius | Consult | Sep-15
Japan | South Korea | Share intelligence or information | Dec-26
