3134
__trade_name_NN_1 | __metharbital_NN_1 | _member_of_domain_usage
__telephone_VB_1 | __call_VB_9 | _verb_group
__united_kingdom_of_great_britain_and_northern_ireland_NN_1 | __facer_NN_1 | _member_of_domain_region
__suborder_blattodea_NN_1 | __roach_NN_4 | _member_meronym
__rickettsiaceae_NN_1 | __bacteria_family_NN_1 | _hypernym
__phylum_entoprocta_NN_1 | __phylum_NN_2 | _hypernym
__position_NN_1 | __point_NN_2 | _hypernym
__drill_NN_1 | __chuck_NN_3 | _has_part
__breadfruit_tree_NN_1 | __fruit_tree_NN_1 | _hypernym
__take_a_breather_VB_1 | __breathing_time_NN_1 | _derivationally_related_form
__transmutation_NN_2 | __shift_VB_5 | _derivationally_related_form
__sympathizer_NN_1 | __communicator_NN_1 | _hypernym
__ration_NN_2 | __ration_VB_1 | _derivationally_related_form
__transfix_VB_2 | __thrust_VB_5 | _hypernym
__chromosome_NN_1 | __chromatin_granule_NN_1 | _has_part
__surface_NN_2 | __bounds_NN_1 | _hypernym
__accentuation_NN_1 | __stress_NN_1 | _hypernym
__lexicology_NN_1 | __lexicologist_NN_1 | _derivationally_related_form
__precession_NN_2 | __sensualness_NN_1 | _derivationally_related_form
__vanish_VB_2 | __disappearance_NN_2 | _derivationally_related_form
__sophisticated_JJ_1 | __worldly_JJ_1 | _also_see
__ski_VB_1 | __travel_VB_1 | _hypernym
__brasov_NN_1 | __urban_center_NN_1 | _instance_hypernym
__mayhem_NN_1 | __offense_NN_3 | _hypernym
__equanimity_NN_1 | __simmer_down_VB_1 | _derivationally_related_form
__coelenterate_family_NN_1 | __family_NN_6 | _hypernym
__sops_NN_1 | __sop_VB_3 | _derivationally_related_form
__thunder_VB_4 | __roar_VB_1 | _hypernym
__railroading_NN_1 | __technology_NN_1 | _hypernym
__grant_NN_1 | __financial_aid_NN_1 | _hypernym
__time_to_come_NN_1 | __time_NN_5 | _hypernym
__major_premiss_NN_1 | __premiss_NN_1 | _hypernym
__host_VB_1 | __entertain_VB_1 | _hypernym
__docket_VB_1 | __law_NN_1 | _synset_domain_topic_of
__refine_VB_1 | __refinement_NN_2 | _derivationally_related_form
__kilobyte_NN_2 | __word_NN_7 | _has_part
__hostility_NN_4 | __attack_VB_3 | _derivationally_related_form
__roof_NN_1 | __protective_covering_NN_1 | _hypernym
__slaughter_VB_1 | __slaughter_NN_3 | _derivationally_related_form
__play_VB_26 | __play_NN_1 | _derivationally_related_form
__york_NN_1 | __dynasty_NN_1 | _hypernym
__systems_software_NN_1 | __programme_NN_4 | _hypernym
__podcast_VB_1 | __spread_VB_5 | _hypernym
__family_crocodylidae_NN_1 | __tomistoma_NN_1 | _member_meronym
__evidence_NN_2 | __indication_NN_1 | _hypernym
__number_NN_6 | __periodical_NN_1 | _hypernym
__tinned_goods_NN_1 | __foodstuff_NN_2 | _hypernym
__crosshatch_VB_1 | __hatching_NN_2 | _derivationally_related_form
__acronym_NN_1 | __word_form_NN_1 | _hypernym
__tragelaphus_scriptus_NN_1 | __harnessed_antelope_NN_1 | _hypernym
__praise_NN_1 | __proclaim_VB_4 | _derivationally_related_form
__jam_VB_4 | __jamming_NN_1 | _derivationally_related_form
__sterilize_VB_1 | __disinfect_VB_1 | _hypernym
__syngnathidae_NN_1 | __syngnathus_NN_1 | _member_meronym
__insisting_NN_1 | __demand_NN_1 | _hypernym
__subclass_crossopterygii_NN_1 | __lobefin_NN_1 | _member_meronym
__north_atlantic_treaty_organization_NN_1 | __the_netherlands_NN_1 | _member_meronym
__tummy_crunch_NN_1 | __workout_NN_1 | _hypernym
__ulmus_carpinifolia_NN_1 | __elm_tree_NN_1 | _hypernym
__field_event_NN_1 | __match_NN_2 | _hypernym
__conduct_VB_6 | __perform_VB_3 | _hypernym
__order_casuarinales_NN_1 | __plant_order_NN_1 | _hypernym
__get_out_VB_7 | __avoid_VB_1 | _hypernym
__watt_second_NN_1 | __erg_NN_1 | _has_part
__tolerate_VB_4 | __allowance_NN_6 | _derivationally_related_form
__wench_NN_1 | __young_woman_NN_1 | _hypernym
__denote_VB_3 | __announcer_NN_2 | _derivationally_related_form
__basketball_court_NN_1 | __court_NN_4 | _hypernym
__monster_NN_2 | __unusual_person_NN_1 | _hypernym
__stylize_VB_1 | __style_NN_3 | _derivationally_related_form
__trail_VB_2 | __pursuit_NN_1 | _derivationally_related_form
__forgetfulness_NN_2 | __unmindful_JJ_1 | _derivationally_related_form
__andante_NN_2 | __piece_of_music_NN_1 | _hypernym
__jelly_fungus_NN_1 | __fungus_NN_1 | _hypernym
__breaking_NN_1 | __change_of_integrity_NN_1 | _hypernym
__zoology_NN_2 | __zoologist_NN_1 | _derivationally_related_form
__republic_of_india_NN_1 | __old_delhi_NN_1 | _has_part
__devaluation_NN_2 | __devalue_VB_2 | _derivationally_related_form
__hit_NN_1 | __baseball_game_NN_1 | _synset_domain_topic_of
__pause_VB_1 | __pause_NN_2 | _derivationally_related_form
__freight_VB_1 | __transport_VB_1 | _hypernym
__plus_NN_1 | __quality_NN_1 | _hypernym
__wive_VB_1 | __wed_VB_1 | _hypernym
__coastal_diving_bird_NN_1 | __seafowl_NN_1 | _hypernym
__fred_astaire_NN_1 | __terpsichorean_NN_1 | _instance_hypernym
__glade_NN_1 | __universally_RB_1 | _derivationally_related_form
__culpable_negligence_NN_1 | __law_NN_1 | _synset_domain_topic_of
__set_up_VB_5 | __placement_NN_1 | _derivationally_related_form
__healthy_JJ_1 | __wellness_NN_1 | _derivationally_related_form
__warping_NN_1 | __distortion_NN_1 | _hypernym
__vanish_VB_2 | __terminate_VB_2 | _hypernym
__carthage_NN_1 | __carthaginian_NN_1 | _member_meronym
__woody_guthrie_NN_1 | __songwriter_NN_1 | _instance_hypernym
__rome_NN_1 | __lateran_NN_1 | _has_part
__take_VB_33 | __withdraw_VB_9 | _also_see
__indenture_NN_4 | __indent_VB_1 | _derivationally_related_form
__pea_family_NN_1 | __wild_pea_NN_1 | _member_meronym
__read_VB_3 | __reader_NN_1 | _derivationally_related_form
__vomiting_NN_1 | __projection_NN_10 | _hypernym
__top_VB_2 | __top_NN_3 | _derivationally_related_form
__ridge_NN_2 | __ridge_VB_2 | _derivationally_related_form
__wipeout_NN_1 | __wipe_out_VB_5 | _derivationally_related_form
__shanty_NN_1 | __shelter_NN_1 | _hypernym
__scribe_NN_2 | __penmanship_NN_1 | _derivationally_related_form
__propel_VB_1 | __impulsion_NN_2 | _derivationally_related_form
__sorbus_domestica_NN_1 | __sorb_apple_NN_2 | _has_part
__strike_VB_1 | __strike_VB_3 | _verb_group
__collar_VB_2 | __neckband_NN_2 | _derivationally_related_form
__hexane_NN_1 | __solvent_NN_1 | _hypernym
__hellenic_republic_NN_1 | __sibyl_NN_2 | _member_of_domain_region
__stone_VB_2 | __withdraw_VB_12 | _hypernym
__unbelievable_JJ_1 | __incredibleness_NN_1 | _derivationally_related_form
__weightiness_NN_2 | __weight_NN_1 | _hypernym
__lay_to_rest_VB_1 | __repose_VB_5 | _hypernym
__genus_celtis_NN_1 | __magnoliopsid_genus_NN_1 | _hypernym
__vinify_VB_1 | __wine_NN_1 | _derivationally_related_form
__thomas_the_doubting_apostle_NN_1 | __apostle_NN_3 | _instance_hypernym
__spoliation_NN_2 | __strip_VB_6 | _derivationally_related_form
__dissolution_NN_4 | __termination_NN_5 | _hypernym
__tie_NN_8 | __bracing_NN_1 | _hypernym
__magnitude_NN_1 | __magnify_VB_1 | _derivationally_related_form
__iron_age_NN_1 | __time_period_NN_1 | _instance_hypernym
__wreath_NN_1 | __flower_arrangement_NN_1 | _hypernym
__traction_NN_1 | __rubbing_NN_1 | _hypernym
__helsinki_NN_1 | __national_capital_NN_1 | _instance_hypernym
__motor_horn_NN_1 | __hoot_VB_1 | _derivationally_related_form
__worrying_NN_1 | __torment_VB_2 | _derivationally_related_form
__youngster_NN_1 | __childhood_NN_1 | _derivationally_related_form
__unequivocalness_NN_1 | __unambiguous_JJ_1 | _derivationally_related_form
__venturer_NN_2 | __soul_NN_2 | _hypernym
__deployment_NN_1 | __readying_NN_1 | _hypernym
__defensive_structure_NN_1 | __structure_NN_1 | _hypernym
__plunge_VB_6 | __plunger_NN_2 | _derivationally_related_form
__monstrosity_NN_1 | __variation_NN_9 | _hypernym
__skimmer_NN_2 | __cookware_NN_1 | _hypernym
__charge_NN_3 | __charge_VB_9 | _derivationally_related_form
__dardic_language_NN_1 | __indo-aryan_NN_1 | _hypernym
__cool_down_VB_3 | __iciness_NN_1 | _derivationally_related_form
__genus_eleutherodactylus_NN_1 | __robber_frog_NN_2 | _member_meronym
__muliebrity_NN_2 | __feminine_JJ_1 | _derivationally_related_form
__oxford_grey_NN_1 | __greyness_NN_1 | _hypernym
__trade_name_NN_1 | __nydrazid_NN_1 | _member_of_domain_usage
__unreliableness_NN_1 | __unreliable_JJ_2 | _derivationally_related_form
__feature_article_NN_1 | __article_NN_1 | _hypernym
__dress_VB_9 | __decoration_NN_3 | _derivationally_related_form
__rooter_skunk_NN_1 | __wood_pussy_NN_1 | _hypernym
__honourableness_NN_1 | __righteousness_NN_1 | _hypernym
__compass_plant_NN_2 | __composite_plant_NN_1 | _hypernym
__turn_NN_9 | __section_NN_6 | _hypernym
__mumble_NN_1 | __vocalization_NN_2 | _hypernym
__superclass_agnatha_NN_1 | __class_NN_7 | _hypernym
__attach_VB_1 | __attachment_NN_6 | _derivationally_related_form
__passing_play_NN_1 | __football_play_NN_1 | _hypernym
__family_compositae_NN_1 | __parthenium_NN_1 | _member_meronym
