3034
__clangour_VB_1 | __sound_VB_2 | _hypernym
__straightness_NN_2 | __straight_JJ_2 | _derivationally_related_form
__reserves_NN_1 | __war_machine_NN_1 | _synset_domain_topic_of
__family_alcidae_NN_1 | __pinguinus_NN_1 | _member_meronym
__inconclusiveness_NN_1 | __indetermination_NN_1 | _hypernym
__st._john_river_NN_1 | __river_NN_1 | _instance_hypernym
__cucumis_sativus_NN_1 | __melon_vine_NN_1 | _hypernym
__nonindulgence_NN_1 | __strict_JJ_3 | _derivationally_related_form
__diverging_JJ_1 | __divergency_NN_2 | _derivationally_related_form
__family_bovidae_NN_1 | __genus_antilope_NN_1 | _member_meronym
__rule_NN_11 | __formulate_VB_4 | _derivationally_related_form
__arabian_peninsula_NN_1 | __sultanate_of_oman_NN_1 | _has_part
__family_boraginaceae_NN_1 | __symphytum_NN_1 | _member_meronym
__kislev_NN_1 | __hanukkah_NN_1 | _has_part
__visitation_NN_1 | __visit_VB_5 | _derivationally_related_form
__genus_arabis_NN_1 | __tower_mustard_NN_2 | _member_meronym
__onosmodium_NN_1 | __plant_genus_NN_1 | _hypernym
__sociable_JJ_1 | __sociableness_NN_1 | _derivationally_related_form
__observation_NN_5 | __notice_VB_2 | _derivationally_related_form
__clinician_NN_1 | __psychology_NN_1 | _synset_domain_topic_of
__genus_gastrophryne_NN_1 | __gastrophryne_carolinensis_NN_1 | _member_meronym
__reference_NN_6 | __refer_VB_6 | _derivationally_related_form
__ferry_VB_2 | __transport_VB_1 | _hypernym
__dream_VB_2 | __dreaming_NN_2 | _derivationally_related_form
__seal_VB_3 | __make_up_one's_mind_VB_1 | _hypernym
__podocarpus_family_NN_1 | __microstrobos_NN_1 | _member_meronym
__turn_over_VB_7 | __upset_NN_5 | _derivationally_related_form
__pass_VB_3 | __statute_law_NN_1 | _derivationally_related_form
__silverbush_NN_1 | __shrub_NN_1 | _hypernym
__formatting_NN_1 | __initialize_VB_2 | _derivationally_related_form
__boxing_day_NN_1 | __public_holiday_NN_1 | _hypernym
__quat_NN_1 | __stimulant_drug_NN_1 | _hypernym
__sound_NN_4 | __sound_VB_6 | _derivationally_related_form
__family_anguidae_NN_1 | __ophisaurus_NN_1 | _member_meronym
__develop_VB_15 | __photography_NN_2 | _synset_domain_topic_of
__figure_NN_4 | __simulation_NN_3 | _hypernym
__protraction_NN_1 | __proceed_VB_5 | _derivationally_related_form
__zizz_NN_2 | __snooze_NN_1 | _hypernym
__sick_NN_1 | __vomit_up_VB_1 | _derivationally_related_form
__radiation_NN_5 | __natural_process_NN_1 | _hypernym
